and/ios,상단영역,상세 검색,영역 버튼,ASSPE,US,DS,BO
and/ios,상단영역,뷰타입 ,영역 버튼,ASVT,US,VT,BO
and/ios,상단영역,FIT 모듈,항공권 검색,AFITFS,US,FIT,FL
and/ios,상단영역,FIT 모듈,부킹닷컴 검색,AFITHS,US,FIT,BK
and/ios,상단영역,카테고리 필터,필터명,ASCF,US,CF,FN
and/ios,상단영역,카테고리 필터,브레드크럼,ASCBC,US,CF,BC
and/ios,상단영역,카테고리 필터,1depth,ASCOW,US,CF,OND
and/ios,상단영역,카테고리 필터,2depth,ASCTW,US,CF,TWD
and/ios,상단영역,카테고리 필터,3depth,ASCTH,US,CF,THD
and/ios,상단영역,카테고리 필터,4depth,ASCFO,US,CF,FOD
and/ios,상단영역,브랜드 필터,필터명,ASBF,US,BF,FN
and/ios,상단영역,브랜드 필터,브랜드값,ASBR,US,BF,BR
and/ios,상단영역,배송 필터,필터명,ASDF,US,DF,FN
and/ios,상단영역,배송 필터,무료배송,ASDFF,US,DF,FD
and/ios,상단영역,배송 필터,편의점픽업,ASDCV,US,DF,CVS
and/ios,상단영역,배송 필터,예약배송,ASDRD,US,DF,RD
and/ios,상단영역,가격 필터,필터명,ASPF,US,PF,FN
and/ios,상단영역,가격 필터,가격 설정버튼,ASAP,US,PF,AP
and/ios,상단영역,상단 필터,히스토리,ASTFH,US,TF,HT
and/ios,상단영역,상단 필터,히스토리 리셋,ASTFR,US,TF,RES
and/ios,상세검색창,새로고침 버튼, - ,ASFRE,DS,RES, - 
and/ios,상세검색창,닫기 버튼, - ,ASFC,DS,CB, - 
and/ios,상세검색창,카테고리,필터명,ASFCT,DS,CA,FN
and/ios,상세검색창,카테고리,브레드크럼,ASFCA,DS,CA,BC
and/ios,상세검색창,카테고리,1depth ,ASFCO,DS,CA,DEP1
and/ios,상세검색창,카테고리,2depth,ASFCTW,DS,CA,DEP2
and/ios,상세검색창,카테고리,3depth ,ASFCTH,DS,CA,DEP3
and/ios,상세검색창,카테고리,4depth,ASFCFO,DS,CA,DEP4
and/ios,상세검색창,브랜드,필터명,ASFBF,DS,BF,FN
and/ios,상세검색창,브랜드,인기순,ASFBP,DS,BF,PR
and/ios,상세검색창,브랜드,가나다순,ASFBA,DS,BF,AR
and/ios,상세검색창,브랜드,브랜드 값,ASFBR,DS,BF,BR
and/ios,상세검색창,브랜드,더보기,ASFBM,DS,BF,BM
and/ios,상세검색창,가격,필터명,ASFPF,DS,PF,FN
and/ios,상세검색창,가격,설정하기,ASFPA,DS,PF,AP
and/ios,상세검색창,혜택,필터명,ASFBN,DS,BNF,FN
and/ios,상세검색창,혜택,슈퍼마트,ASFBS,DS,BNF,SM
and/ios,상세검색창,혜택,행사딜,ASFEVF,DS,BNF, - 
and/ios,상세검색창,혜택,상시저가,ASFALPF,DS,BNF, - 
and/ios,상세검색창,배송조건,필터명,ASFDE,DS,DC,BO 
and/ios,상세검색창,배송조건,무료배송,ASFFD,DS,DC,FR
and/ios,상세검색창,배송조건,편의점 픽업,ASFPU,DS,DC,CVS
and/ios,상세검색창,배송조건,슈퍼예약배송,ASFSR,DS,DC,SRD
and/ios,상세검색창,정렬,영역 버튼,ASFSO,DS,RF,BO
and/ios,상세검색창,정렬,티몬인기순,ASFSOP,DS,RF,PO
and/ios,상세검색창,정렬,판매순,ASFSOG,DS,RF,BC
and/ios,상세검색창,정렬,저가순,ASFSOH,DS,RF,LP
and/ios,상세검색창,정렬,고가순,ASFSOL,DS,RF,HP
and/ios,상세검색창,정렬,후기순,ASFSOR,DS,RF,RV
and/ios,상세검색창,정렬,만족도순,ASFSOS,DS,RF,SC
and/ios,상세검색창,정렬,최신순,ASFSON,DS,RF,RC
and/ios,딜리스트,광고딜 ,베이직딜 - 메인딜,ASADMON,DL,AD,BM
and/ios,딜리스트,광고딜 ,베이직딜 - 옵션딜 ,ASADMON,DL,AD,BO
and/ios,딜리스트,광고딜 ,OM딜 - 메인딜,ASADMON,DL,AD,OMM
and/ios,딜리스트,광고딜 ,OM딜 - 옵션딜,ASADMON,DL,AD,OMO
and/ios,딜리스트,일반딜,베이직딜 - 메인딜,ASALL,DL,ND,BM
and/ios,딜리스트,일반딜,베이직딜 - 옵션딜 ,ASALL,DL,ND,BO
and/ios,딜리스트,일반딜,OM딜 - 메인딜,ASALL,DL,ND,OMM
and/ios,딜리스트,일반딜,OM딜 - 옵션딜,ASALL,DL,ND,OMO
and/ios,딜리스트,가격비교대표딜 ,베이직딜 - 옵션딜 ,ASCP,DL,PD,BO
and/ios,딜리스트,가격비교대표딜 ,OM딜 - 옵션딜,ASCP,DL,PD,OMO
and/ios,딜리스트,가격비교리스트딜,베이직딜 - 옵션딜 ,ASCPP,DL,PLD,BO
and/ios,딜리스트,가격비교리스트딜,OM딜 - 옵션딜,ASCPP,DL,PLD,OMO
and/ios,딜리스트 ,가격비교,배송비 토글,ASCPD,DL,CP,DT
and/ios,딜리스트 ,가격비교,펼침/닫침 영역,ASCPO,DL,CP,OCB
and/ios,딜리스트,컨텐츠검색 딜,베이직딜 - 메인딜,ASMCRD,DL,CD,BM
and/ios,딜리스트,컨텐츠검색 딜,베이직딜 - 옵션딜 ,ASMCRD,DL,CD,BO
and/ios,딜리스트,컨텐츠검색 딜,OM딜 - 메인딜,ASMCRD,DL,CD,OMM
and/ios,딜리스트,컨텐츠검색 딜,OM딜 - 옵션딜,ASMCRD,DL,CD,OMO
and/ios,딜리스트,기획전배너, - ,ASRMPLA,DL,BA, - 
and/ios,딜리스트,더보기 버튼, - ,ASMDB,DL,MPB, - 
and/ios,딜리스트,추천항공권,항공권 검색결과, - ,DL,FIT,FLR
and/ios,딜리스트,추천항공권,항공권 검색 버튼, - ,DL,FIT,FL
and/ios,하단영역,하단추천_리스트형,테마키워드,ASUNTHL,DS,BL,TH
and/ios,하단영역,하단추천_리스트형,연관추천,ASAPRL,LS,BL,RE
and/ios,하단영역,하단추천_리스트형,카테고리 베스트,ASUNCAL,LS,BL,CA
and/ios,하단영역,하단추천_리스트형,일부매칭,ASUNMLTL,LS,BL,MLT
and/ios,하단영역,하단추천_리스트형,티몬베스트,ASUNBEL,LS,BL,BE
and/ios,하단영역,하단추천_플리킹형,테마키워드,ASUNTH,LS,BF,TH
and/ios,하단영역,하단추천_플리킹형,연관추천,ASAPR,LS,BF,RE
and/ios,하단영역,하단추천_플리킹형,카테고리 베스트,ASUNCA,LS,BF,CA
and/ios,하단영역,하단추천_플리킹형,일부매칭,ASUNMLT,LS,BF,MLT
and/ios,하단영역,하단추천_플리킹형,티몬베스트,ASUNBE,LS,BF,BE
mw,검색탭,검색창, - , - ,ST,SB, - 
mw,검색탭,검색창,검색창 돋보기 버튼, - ,ST,SB,BO
mw,검색탭,검색창,검색창 x버튼, - ,ST,SB,EB
mw,검색탭,자동완성레이어,카테고리자동완성키워드,MWSACCL,ST,AC,CKW
mw,검색탭,자동완성레이어,자동완성키워드,MWSACL,ST,AC,KW
mw,검색탭,최근검색어,최근검색어키워드,MWSRK,ST,RC,KW
mw,검색탭,최근검색어,최근검색어 X 버튼, - ,ST,RC,CB
mw,검색탭,최근검색어,검색기록 삭제 버튼, - ,ST,RC,EB
mw,검색탭,최근검색어,닫기 버튼, - ,ST,RC,CB2
mw,검색탭,실시간인기검색어,인기검색어,MWSPK1,ST,PO,KW
mw,상단영역,연관검색어,연관검색어,MWSAK,US,RK,KW
mw,상단영역,TPIN 필터,스펙명,MWSTFS,US,TF,SP1
mw,상단영역,TPIN 필터,스펙값,MWASTFV,US,TF,SP2
mw,상단영역,가격조건 필터,영역 버튼,MWSPRI,US,PF,BO
mw,상단영역,가격조건 필터,일반가,MWSPOR,US,PF,NP
mw,상단영역,가격조건 필터,배송비포함,MWSPDE,US,PF,DFP
mw,상단영역,정렬 필터,영역 버튼,MWSSO,US,RF,BO
mw,상단영역,정렬 필터,티몬인기순,MWSSOP,US,RF,PO
mw,상단영역,정렬 필터,판매순,MWSSOG,US,RF,BC
mw,상단영역,정렬 필터,저가순,MWSSOH,US,RF,LP
mw,상단영역,정렬 필터,고가순,MWSSOL,US,RF,HP
mw,상단영역,정렬 필터,후기순,MWSSOR,US,RF,RV
mw,상단영역,정렬 필터,만족도순,MWSSOS,US,RF,SC
mw,상단영역,정렬 필터,최신순,MWSSON,US,RF,RC
mw,상단영역,전략 필터 ,슈퍼마트,MWSDEL,US,SF,SM
mw,상단영역,전략 필터 ,행사딜,MSSEVF,US,SF, - 
mw,상단영역,전략 필터 ,상시저가,MSSALPF,US,SF, - 
mw,상단영역,전략 필터 ,슈퍼특가,MWSSP,US,SF,SP
mw,상단영역,뷰타입 ,영역 버튼,MWSVT,US,VT,BO
mw,상단영역,카테고리 필터,필터명,MWSCF,US,CF,FN
mw,상단영역,카테고리 필터,브레드크럼,MWSCBC,US,CF,BC
mw,상단영역,카테고리 필터,1depth,MWSCOW,US,CF,OND
mw,상단영역,카테고리 필터,2depth,MWSCTW,US,CF,TWD
mw,상단영역,카테고리 필터,3depth,MWSCTH,US,CF,THD
mw,상단영역,카테고리 필터,4depth,MWSCFO,US,CF,FOD
mw,상단영역,브랜드 필터,필터명,MWSBF,US,BF,FN
mw,상단영역,브랜드 필터,브랜드값,MWSBR,US,BF,BR
mw,상단영역,배송 필터,필터명,MWSDF,US,DF,FN
mw,상단영역,배송 필터,무료배송,MWSDFF,US,DF,FD
mw,상단영역,배송 필터,편의점픽업,MWSDCV,US,DF,CVS
mw,상단영역,배송 필터,예약배송,MWSDRD,US,DF,RD
mw,상단영역,가격 필터,필터명,MWSPF,US,PF,FN
mw,상단영역,가격 필터,가격 설정버튼,MWSAP,US,PF,AP
mw,상단영역,상세 검색,영역 버튼,MWSSPE,US,DS,BO
mw,상단영역,TPIN 필터,히스토리,MWASTFH,US,TF,HT
mw,상단영역,TPIN 필터,히스토리 리셋,MWASTFR,US,TF,RES
mw,상단영역,FIT 모듈,항공권 검색,MWFITFS,US,FIT,FL
mw,상단영역,FIT 모듈,부킹닷컴 검색,MWFITHS,US,FIT,BK
mw,상세검색창,새로고침 버튼, - ,MWSFRE,DS,RES, - 
mw,상세검색창,닫기 버튼, - ,MWSFC,DS,CB, - 
mw,상세검색창,카테고리,영역 버튼,MWSFCT,DS,CA,BO
mw,상세검색창,카테고리,브레드크럼,MWSFCA,DS,CA,ALL
mw,상세검색창,카테고리,1depth ,MWSFCO,DS,CA,DEP1
mw,상세검색창,카테고리,2depth,MWSFCTW,DS,CA,DEP2
mw,상세검색창,카테고리,3depth ,MWSFCTH,DS,CA,DEP3
mw,상세검색창,카테고리,4depth,MWSFCFO,DS,CA,DEP4
mw,상세검색창,브랜드,필터명,MWSFBF,DS,BF,FN
mw,상세검색창,브랜드,인기순,MWSFBP,DS,BF,PR
mw,상세검색창,브랜드,가나다순,MWSFBA,DS,BF,AR
mw,상세검색창,브랜드,브랜드 값,MWSFBR,DS,BF,BR
mw,상세검색창,브랜드,더보기,MWSFBM,DS,BF,BM
mw,상세검색창,가격,필터명,MWSFPF,DS,PF,FN
mw,상세검색창,가격,설정하기,MWSFPA,DS,PF,AP
mw,상세검색창,혜택,필터명,MWSFBN,DS,BNF,FN
mw,상세검색창,혜택,슈퍼마트,MWSFBS,DS,BNF,SM
mw,상세검색창,혜택,행사딜,MWSFSEVF,DS,BNF, - 
mw,상세검색창,혜택,상시저가,MWSFSALPF,DS,BNF, - 
mw,상세검색창,배송조건,영역 버튼,MWSFDE,DS,DC,BO 
mw,상세검색창,배송조건,무료배송,MWSFFD,DS,DC,FR
mw,상세검색창,배송조건,편의점 픽업,MWSFPU,DS,DC,CVS
mw,상세검색창,배송조건,슈퍼예약배송,MWSFSR,DS,DC,SRD
mw,상세검색창,정렬,영역 버튼,MWSFSO,DS,RF,BO
mw,상세검색창,정렬,티몬인기순,MWSFSOP,DS,RF,PO
mw,상세검색창,정렬,판매순,MWSFSOG,DS,RF,BC
mw,상세검색창,정렬,저가순,MWSFSOH,DS,RF,LP
mw,상세검색창,정렬,고가순,MWSFSOL,DS,RF,HP
mw,상세검색창,정렬,후기순,MWSFSOR,DS,RF,RV
mw,상세검색창,정렬,만족도순,MWSFSOS,DS,RF,SC
mw,상세검색창,정렬,최신순,MWSFSON,DS,RF,RC
mw,딜리스트,광고딜 ,베이직딜 - 메인딜,MWADMON,DL,AD,BM
mw,딜리스트,광고딜 ,베이직딜 - 옵션딜 ,MWADMON,DL,AD,BO
mw,딜리스트,광고딜 ,OM딜 - 메인딜,MWADMON,DL,AD,OMM
mw,딜리스트,광고딜 ,OM딜 - 옵션딜,MWADMON,DL,AD,OMO
mw,딜리스트,일반딜,베이직딜 - 메인딜,MWSALL,DL,ND,BM
mw,딜리스트,일반딜,베이직딜 - 옵션딜 ,MWSALL,DL,ND,BO
mw,딜리스트,일반딜,OM딜 - 메인딜,MWSALL,DL,ND,OMM
mw,딜리스트,일반딜,OM딜 - 옵션딜,MWSALL,DL,ND,OMO
mw,딜리스트,가격비교대표딜 ,베이직딜 - 옵션딜 ,MWSCP,DL,PD,BO
mw,딜리스트,가격비교대표딜 ,OM딜 - 옵션딜,MWSCP,DL,PD,OMO
mw,딜리스트,가격비교리스트딜,베이직딜 - 옵션딜 ,MWSCPP,DL,PLD,BO
mw,딜리스트,가격비교리스트딜,OM딜 - 옵션딜,MWSCPP,DL,PLD,OMO
mw,딜리스트 ,가격비교,배송비 토글,MWSCPD,DL,CP,DT
mw,딜리스트 ,가격비교,펼침/닫침 영역,MWSCPO,DL,CP,OCB
mw,딜리스트,컨텐츠검색 딜,베이직딜 - 메인딜,MWMCRD,DL,CD,BM
mw,딜리스트,컨텐츠검색 딜,베이직딜 - 옵션딜 ,MWMCRD,DL,CD,BO
mw,딜리스트,컨텐츠검색 딜,OM딜 - 메인딜,MWMCRD,DL,CD,OMM
mw,딜리스트,컨텐츠검색 딜,OM딜 - 옵션딜,MWMCRD,DL,CD,OMO
mw,딜리스트,더보기 버튼, - ,MWMDB,DL,MPB, - 
mw,딜리스트,추천항공권,항공권 검색결과, - ,DL,FIT,FLR
mw,딜리스트,추천항공권,항공권 검색 버튼, - ,DL,FIT,FL
mw,하단영역,하단추천_리스트형,테마키워드,MWSUNTHL,LS,BL,TH
mw,하단영역,하단추천_리스트형,연관추천,MWSAPRL,LS,BL,RE
mw,하단영역,하단추천_리스트형,카테고리 베스트,MWSUNCAL,LS,BL,CA
mw,하단영역,하단추천_리스트형,일부매칭,MWSUNMLTL,LS,BL,MLT
mw,하단영역,하단추천_리스트형,티몬베스트,MWSUNBEL,LS,BL,BE
mw,하단영역,하단추천_플리킹형,테마키워드,MWSUNTH,LS,BF,TH
mw,하단영역,하단추천_플리킹형,연관추천,MWSAPR,LS,BF,RE
mw,하단영역,하단추천_플리킹형,카테고리 베스트,MWSUNCA,LS,BF,CA
mw,하단영역,하단추천_플리킹형,일부매칭,MWSUNMLT,LS,BF,MLT
mw,하단영역,하단추천_플리킹형,티몬베스트,MWSUNBE,LS,BF,BE
pc,검색창,검색버튼, - , - ,SB,BO, - 
pc,검색창,자동완성레이어,최근검색어,SRKL,SB,AC,RC
pc,검색창,자동완성레이어,카테고리자동완성키워드,SACCL,SB,AC,CKW
pc,검색창,자동완성레이어,자동완성키워드,SACL,SB,AC,KW
pc,상단고정레이어,검색버튼, - , - ,SL,BO, - 
pc,상단고정레이어,자동완성레이어,최근검색어, - ,SL,AC,RC
pc,상단고정레이어,자동완성레이어,카테고리자동완성키워드, - ,SL,AC,CKW
pc,상단고정레이어,자동완성레이어,자동완성키워드, - ,SL,AC,KW
pc,상단고정레이어,연관검색어,연관검색어, - ,SL,RK,KW
pc,상단고정레이어,검색닫기버튼, - , - ,SL,CB, - 
pc,상단고정레이어,간편검색버튼, - , - ,SL,OB, - 
pc,상단영역,연관검색어,연관검색어,SAK,US,RK,KW
pc,상단영역,카테고리필터 ,전체,SCAT1,US,CA,ALL
pc,상단영역,카테고리필터 ,1depth ,SCAT1,US,CA,DEP1
pc,상단영역,카테고리필터 ,2depth,SCAT2,US,CA,DEP2
pc,상단영역,카테고리필터 ,3depth,SCAT3,US,CA,DEP3
pc,상단영역,카테고리필터 ,4depth,SCAT4,US,CA,DEP4
pc,상단영역,가격필터, - ,SFIPR,US,PF, - 
pc,상단영역,정렬,티몬인기순, - ,US,RF,PO
pc,상단영역,정렬,판매순, - ,US,RF,BC
pc,상단영역,정렬,저가순, - ,US,RF,LP
pc,상단영역,정렬,고가순, - ,US,RF,HP
pc,상단영역,정렬,최신순, - ,US,RF,RC
pc,상단영역,배송조건,무료배송 체크박스,SDELF,US,DC,FR
pc,상단영역,최근본상품,영역 버튼, - ,US,RD,BO
pc,상단영역,최근본상품,최근본 딜, - ,US,RD,VD
pc,딜리스트,광고딜 ,베이직딜 - 메인딜,ADMDEAL,DL,AD,BM
pc,딜리스트,광고딜 ,베이직딜 - 옵션딜 ,ADMDEAL,DL,AD,BO
pc,딜리스트,광고딜 ,OM딜 - 메인딜,ADMDEAL,DL,AD,OMM
pc,딜리스트,광고딜 ,OM딜 - 옵션딜,ADMDEAL,DL,AD,OMO
pc,딜리스트,일반딜,베이직딜 - 메인딜,SALDEAL,DL,ND,BM
pc,딜리스트,일반딜,베이직딜 - 옵션딜 ,SALDEAL,DL,ND,BO
pc,딜리스트,일반딜,OM딜 - 메인딜,SALDEAL,DL,ND,OMM
pc,딜리스트,일반딜,OM딜 - 옵션딜,SALDEAL,DL,ND,OMO
pc,딜리스트,컨텐츠검색 딜,베이직딜 - 메인딜,MCRD,DL,CD,BM
pc,딜리스트,컨텐츠검색 딜,베이직딜 - 옵션딜 ,MCRD,DL,CD,BO
pc,딜리스트,컨텐츠검색 딜,OM딜 - 메인딜,MCRD,DL,CD,OMM
pc,딜리스트,컨텐츠검색 딜,OM딜 - 옵션딜,MCRD,DL,CD,OMO
pc,하단영역,하단추천,테마키워드,SUNRETH,LS,BT,TH
pc,하단영역,하단추천,연관추천,SBRERE,LS,BT,RE
pc,하단영역,하단추천,카테고리 베스트,SUNRECA,LS,BT,CA
pc,하단영역,하단추천,일부매칭,SBRMLT,LS,BT,MLT
pc,하단영역,하단추천,티몬베스트,SBREBE,LS,BT,BE
pc,우측영역,실시간인기검색어,인기검색어,SBQR,RS,PO,KW
pc,상단영역,FIT 모듈,항공권 검색하기,SFITFS,US,FIT,FL
pc,상단영역,FIT 모듈,부킹닷컴 검색하기,SFITHS,US,FIT,BK
